,Channel_1,Channel_2,Channel_3
6.146,1.8115613723996686,1.7285759618108756,1.7154184473552794
6.147,1.7157685937292364,1.7681138298840688,1.7627938794702853
6.148,1.7483519252753992,1.6124489716283192,1.7063328389934052
6.149,1.632120223598006,1.5355698492738332,1.5092155668848153
6.15,1.5703601609246651,1.5684021935804981,1.595851590116471
6.151,1.6829678153035044,1.595204616330136,1.6242785533410284
6.152,1.41652343182928,1.41201771811189,1.7119262159459678
6.153,1.3627452882078726,1.5749538012017634,1.8435790411816608
6.154,1.420562267285172,1.585117078274883,1.5231916321296641
6.155,1.483389964494211,1.3818663790931671,1.4162490155527658
6.156,1.405696829515175,1.5053045782543615,1.3750750767218338
6.157,1.4526000883912622,1.4606338296504842,1.481192435282468
6.158,1.2177812924541758,1.4058614261688964,1.3770781999401938
6.159,1.3087372225224123,1.3636339318429416,1.3047808391284124
6.16,1.4087375673428923,1.3307483521389456,1.6508699725327531
6.161,1.5275967048816907,1.4933527236846857,1.604911117256199
6.162,1.4779884788073785,1.6556535901057838,1.5704927586385513
6.163,1.7001865157431726,1.6829112795175498,1.7341505743111318
6.164,1.6727481849835084,1.8356631722830363,1.6483652954623542
6.165,1.9040556503499717,6.111256059232901,1.8422438226963211
6.166,1.7709233309352277,2.0717636781179714,2.116556368212733
6.167,1.8040672088190453,2.0601939967613627,2.096338057964275
6.168,1.7905894593013714,1.7704845615540026,2.076582302502867
6.169,1.8959250303454258,1.7562201961611783,1.8053688425300112
6.17,1.7147617096610406,1.6968407815886772,1.640058072094302
6.171,1.47495261396829,1.6886304812863766,1.5206668927403264
6.172,1.0911173112756705,1.2013633738365113,1.3136726712194766
6.173,1.110280433487039,0.9953602159589107,1.344627504694865
6.174,0.8232578960809848,1.0955934848903355,0.7255524220154369
6.175,0.6868866491436341,0.7147126100374291,0.6639970184131085
6.176,0.4805985281955634,0.7196754051942595,0.590946937531066
6.177,0.3577443466465355,0.7856201566717853,0.5296693156699248
6.178,0.49054694847753,0.5837734934785357,0.5822218818407368
6.179,0.5708659486701683,0.6101292108272616,0.45046864746053
6.18,0.6694164779016345,0.8570029873579789,0.8566429554040187
6.181,0.9870293327767845,1.1533179514104748,1.2453829347460992
6.182,1.0289698633236957,1.133383258563442,1.0563381026356926
6.183,1.282731916714102,1.2448635523218174,1.296625574783017
6.184,1.5777966454706351,1.4781799948865855,1.548298381342288
6.185,1.649990372726946,1.540939188989653,1.6226449159891225
6.186,1.7756033945924352,1.8546868590568608,1.881820206246396
6.187,1.6889118802372567,1.8098332608643755,1.8442286713681315
6.188,1.711996957603829,1.8155480079934128,1.7955056307786375
6.189,1.4425504032098004,1.606125243486034,1.4074628461678658
6.19,1.4300016646895575,1.2693432616020282,1.398061947941335
6.191,1.1225805612404005,1.239649745814944,1.096798510675997
6.192,1.0401557272652917,0.9538640089998115,1.0518924803831597
6.193,0.836914653368667,0.5622688325964423,0.8612607956237347
6.194,0.5154224862811091,0.6327670334312993,0.6530482858644676
6.195,0.49030914256448893,0.5511641447350037,0.5810832621412905
6.196,0.6005466173071852,0.7336208414356664,0.8443785190051762
6.197,0.8552555746048625,0.855642488914115,0.766835714984835
6.198,0.99329852067257,1.1005355736846663,1.090898953269569
6.199,1.3305419110383632,1.431578360274408,1.4759011145563714
6.2,1.5786877973687736,1.8095054844676273,1.7914599813300502
6.201,1.9681678288755227,2.098223915387054,2.229965127897805
6.202,2.4830688037118644,2.3319006313136197,2.4535383994553617
6.203,2.626687438069599,2.871079834424838,2.712623718050092
6.204,2.702124463391914,2.8937810710986906,2.7325244767238006
6.205,2.707583661706004,2.9602405198486257,2.8898669847641867
6.206,2.847508305852325,2.69149336497252,2.9776702809716014
6.207,2.7140412761917063,2.832960227503927,2.8683764839147874
6.208,2.7175557877122483,2.631785150950296,2.3736865128805835
6.209,2.4033167139636955,2.436017498082298,2.1801084877482966
6.21,2.2801286465001107,2.093904867769913,2.1925689911089763
6.211,2.037920903744384,1.9272515375067563,2.0776194034163127
6.212,1.8294760818798903,1.6501930179951003,1.9197631879127741
6.213,1.6107131773642291,1.899386584422947,1.738286642905345
6.214,1.7311738136813792,2.013971406461306,1.9331627298996663
6.215,1.6824553032211316,1.9559795558802835,1.7501654534945237
6.216,1.8025893563970772,1.929029413344829,2.092892877104404
6.217,2.227469686945417,2.3343445035124493,2.051900829009985
6.218,2.125526864871734,2.3215238136007796,2.352501778159872
6.219,2.5321343084900763,2.4129095874704314,2.5951008115671335
6.22,2.694872350954803,2.825844676460949,2.8152387312488596
6.221,2.7610583119567327,2.933955268168034,2.947078787793393
6.222,3.0248563905644787,2.903689197389269,3.00349737332422
6.223,2.9766569861478462,2.9617554449855046,3.0473999843311512
6.224,2.699281072676121,2.8229938018102825,3.068322544561152
6.225,2.80832281733947,2.6599801054881507,2.8625161970250934
6.226,2.4666974361469944,2.7120821614988824,2.6862265761122983
6.227,2.377253023928291,2.428678879752301,2.3680597114732853
6.228,2.2236117709461056,2.253423943254222,2.147732385093529
6.229,2.067278544695357,2.0906057190231646,2.171377468568277
6.23,1.6565502863058938,1.8623102798590536,1.6646765351716404
6.231,1.5820372382239856,1.6547663074359786,1.9126331281643292
6.232,1.5018697922091941,1.6877418649529285,1.597535447477412
6.233,1.5180332446897298,1.5138162970909546,1.6663637412244692
6.234,1.3407371803000507,1.5592594035894638,1.5688737244848396
6.235,1.7791409351905172,1.5729497956432739,1.6580026466495952
6.236,1.5542720422287353,1.5877912369434466,1.7675914939863557
6.237,1.7350266788800535,1.7542132407754103,1.6614397449119682
6.238,1.8281542721072679,2.0760331847406808,1.8232809235622838
6.239,1.996885989903539,1.8820553222453298,1.821276016289334
6.24,2.074545556362586,2.097757814661012,2.1341469517108917
6.241,2.0352814342368415,2.1263201026569964,2.119461487445822
6.242,1.930040431687004,2.1563073282744676,2.0103238601563325
6.243,1.979286357771954,2.1680840767859637,2.1428436717442443
6.244,2.064412914846381,1.9801406727054247,2.2312409325874114
6.245,1.8886223364448993,2.056299898717697,1.9752624746791345
6.246,1.8324934358257885,1.9086093913852666,1.9601438137046834
6.247,1.7713670046256058,1.9144740971785965,1.7204441923381926
6.248,1.8861063616830642,1.8936815212797993,2.063362860440638
6.249,1.7348140477268423,1.8425664913063116,1.8524924192354137
6.25,1.8183430660517852,1.7511401898708647,1.7852145807387858
6.251,1.776472669266296,1.8427685694977047,1.7154092429388217
6.252,1.671563423940574,1.6792680723476874,1.7392007171790167
6.253,1.636849918069185,1.7688452644179389,1.5712062064803156
6.254,1.533524183780319,1.5334751897242245,1.726700453154743
6.255,1.7470327413035496,1.6039782827988618,1.540653018750318
6.256,1.5612865800289353,1.6893927120598664,1.531833454582992
6.257,1.31806410600362,1.5813128160470322,1.528170595230225
6.258,1.5126757269120792,1.5514908928853444,1.6254550795368008
6.259,1.5479514037322426,1.494092944332122,1.7227607245631704
6.26,1.6024209113250834,1.6683127077437154,1.5955510236565758
6.261,1.82065564960629,1.7653030403311907,1.635458640588956
6.262,1.7142217957939174,1.7717236415119153,1.6746384518495232
6.263,1.728967474525142,1.8300210168022346,1.9356635529807962
6.264,1.6583882272790174,1.9211360087064089,2.036208448376447
6.265,1.8969981736579857,2.0117408529476553,2.169595371003699
6.266,1.9225606489309632,1.9735458598814788,2.149191256872787
6.267,2.0197217849534996,1.9843843342577494,2.113897558129566
6.268,1.9317338435787659,2.0410960515276892,1.9050314982368954
6.269,2.038044068163701,1.933730603112334,1.977317756573158
6.27,1.847904282686605,1.6564472559964418,1.6991494571967312
6.271,1.6093861645244418,1.6112724997132541,1.5470440926962827
6.272,1.3945929454132173,1.3616565036531312,1.3089368090241842
6.273,1.1635777781447811,1.2513549519605562,1.0021595697137808
6.274,0.9268601049926626,0.9649789214091604,0.9724706552046015
6.275,0.7965824973941228,0.7242290402337136,0.8898721858398208
6.276,0.5814689675025206,0.8099784541705886,0.6498529010691317
6.277,0.6715225334871288,0.5414743267052579,0.7672113695535703
6.278,0.6029759056645314,0.5814652201457204,0.4309125080450096
6.279,0.7838503623141264,0.6822674050858889,0.7998112192914691
6.28,0.9323869845885742,0.9886065103143691,0.8115756451754181
6.281,0.7948164830806851,1.0359419051610061,1.0186398551606375
6.282,1.4194319090713448,1.371331970896248,1.4952247088329105
6.283,1.3623649229192585,1.431331986656502,1.5316932518250135
6.284,1.6565381097011334,1.580012942870582,1.4785339380525326
6.285,1.6090662418363313,1.8739009571559626,1.8330250543335322
6.286,1.6998149698591194,1.6305698306481742,1.9666376218448156
6.287,1.6643574080139927,1.7556686558275842,1.784452835557016
6.288,1.604279285971229,1.7470272147091046,1.7473313933484385
6.289,1.6428348903989387,1.5054904522724248,1.585654920847218
6.29,1.6496280692632281,1.3537961749099665,1.3201414427580527
6.291,1.141786848628773,1.2496101013887635,0.9370228652255143
6.292,0.8771110135622844,1.0544122963619371,1.0305157477750895
6.293,0.8217312858084154,0.8293849355204664,0.8553918718108113
6.294,0.6869458489627428,0.6430419943786603,0.6977634529477666
6.295,0.7555727719339922,0.7335251438212254,0.5072894630331222
6.296,0.6450312284383806,0.6741503729328919,0.6825975240614772
6.297,0.8269023891259968,0.8917399861676463,0.8661618220244554
6.298,1.045100875946933,1.1656041907304144,0.9428463457872844
6.299,1.2886433996639362,1.4306688553008775,1.5555980082155956
6.3,1.6000750151100054,1.7661198841945076,1.554897404645422
6.301,1.943607729360713,2.0277106261283118,2.044365804387748
6.302,2.3035388837353037,2.477625855069788,2.4915782156811757
6.303,2.493675210811035,2.6917820569862068,2.7198228944365015
6.304,2.8394553294226226,2.8694598495905046,2.772075705169681
6.305,2.9302341638140463,2.878497105783106,2.844314875231288
6.306,2.878112900908102,2.9859623366464088,2.6794340599765634
6.307,2.9288835904069557,2.71217839700634,4.8988287247179665
6.308,2.4912588202405885,2.5221825982147,2.400030742168969
6.309,2.333364877638105,2.373254319035336,2.2646778744714577
6.31,1.989290543893309,1.9502268657660577,2.1652498715797055
6.311,1.9060993624055094,1.8536676599767825,2.0032724229315573
6.312,1.646856738362548,1.8690172515216235,1.9731049952051947
6.313,1.714789666705637,1.7605716875552175,1.761341747949709
6.314,1.6426766725315503,1.714659423875736,1.606603699264547
6.315,1.7548160503739174,1.8109412788511627,1.6076280308867292
6.316,1.8851616983277077,1.831819812399265,2.0177760834871865
6.317,1.984192446543804,2.100262611794159,2.2656014125911033
6.318,2.0273942609204587,2.1275284015304408,2.274902758888571
6.319,2.369748154195131,2.357329126661242,2.467299514887338
6.32,2.687064466511103,2.6606504505252477,2.588786724905772
6.321,2.8679730910522965,2.8824187733306084,2.860337219602965
6.322,2.844139698232913,2.949265618438787,2.984741386481202
6.323,2.928908923367209,2.9353144506798725,2.821012225034216
6.324,2.815325546375128,2.8230523507461256,2.8544476885550027
6.325,2.4565631739194767,2.6371830659424975,2.649784984735393
6.326,2.517176921510402,2.59333384562243,2.4482792734784082
6.327,2.277765563455814,2.0922591444124885,2.227482271072712
6.328,2.127625157072085,2.1337656564680243,1.9623569065854523
6.329,1.8785533928553946,1.888465730125373,1.9722168688428812
6.33,1.4783861291098268,1.815453782306745,1.7422710753412278
6.331,1.519350988483978,1.7478743753326236,1.6277344878976137
6.332,1.5232131619056117,1.5001290963991916,1.4855659045704823
6.333,1.3212290841452197,1.6116336224280357,1.4931041127813616
6.334,1.1831392267543088,1.434874706200576,1.5175021913564517
6.335,1.2598297539383538,1.6478800732085084,1.5644041183190258
6.336,1.5066911673490102,1.441475358099951,1.456817024883608
6.337,1.4701825958016967,1.5538429963249238,1.7613378518394982
6.338,1.576405770749559,1.7589926778731648,1.635943069011863
6.339,1.8366628098244893,1.8557660038989334,1.8358569235945463
6.34,1.8083661377109586,1.7412992881212808,1.6264685711513711
6.341,1.9411346841466246,1.9835830603977938,1.9222977988922092
6.342,1.840920146385068,2.1139068591359127,2.0831499645832814
6.343,1.7679414066934855,1.7619443831476833,1.9132672108214615
6.344,1.8200729405301561,1.8420945377761813,1.8716901582095584
6.345,1.7487708645732294,1.7775378245547737,1.8808802602235106
6.346,1.7552858122634172,1.6963802388351485,1.844477240720978
6.347,1.638587249511622,1.8717258802423529,1.7346919695598433
6.348,1.4474385759464659,1.7501933332823885,1.5888927614945654
6.349,1.4658573605574436,1.5962589375735605,1.5295281193119366
6.35,1.5638339662611853,1.6565447862752734,1.883091917514767
6.351,1.7660736588152957,1.7173939653193648,1.7307405968867542
6.352,1.4148354166372021,1.8239614555193693,1.531215209217382
6.353,1.440993139349775,1.4220793376906236,1.4869064728115549
6.354,1.3925974382488095,1.4076047765094333,1.3714735559886329
6.355,1.4487461517646398,1.2795803232473681,1.249939195071216
6.356,1.1979545957375053,1.4305371306309391,1.291273258109375
6.357,1.3130317654420085,1.457701273334742,1.3078745347287077
6.358,1.2617118672155954,1.3985499275486337,1.483003184174462
6.359,1.2264293085512958,1.1581316494217944,1.193759511058483
6.36,1.3355063737867958,1.3491771549772396,1.4023962542508406
6.361,1.352464190281701,1.4007993188431795,1.3508477958606573
6.362,1.423417589207511,1.5567202807771114,1.5648105081019255
6.363,1.3663024386998364,1.8943566828076825,1.653248756502295
6.364,1.717702407458392,1.6215421120928686,1.7274214021058902
6.365,1.9032609135482805,1.9626084874169045,1.8170717441469542
6.366,1.675832588027139,1.6696374135118854,1.89705647671514
6.367,1.790720123443895,1.7320709210173022,1.8080301693653476
6.368,1.8093540057299422,1.6454942652849667,1.8302287080360793
6.369,1.5091427101682917,1.6868067933880833,1.3899815494334007
6.37,1.5569656224650401,1.5726713736945666,1.5218553082665003
6.371,1.2805597402032256,1.3098500044081176,1.287303379617664
6.372,0.9802563912179811,1.1531178161599307,0.931574020393795
6.373,0.879729136727708,0.9758276992061858,1.10147052898793
6.374,0.5713010028973527,0.7598355360763338,0.7181796480081235
6.375,0.587091701992718,0.6025903478632411,0.5778072042966462
6.376,0.3246174221047684,0.46286532239963873,0.404588172307039
6.377,0.278435941504535,0.37717120749520583,0.32127788793475553
6.378,0.24393562732154062,0.47751244801395315,0.3531077524391778
6.379,0.4690062929837018,0.419452310476949,0.5235739519632947
6.38,0.6146082643671233,0.48406849673838526,0.5626609578238531
6.381,0.8465403536232162,0.7666484708441978,0.7850832417516018
6.382,0.8588256050805785,0.9949823045456526,0.966367556949483
6.383,1.2373172093067384,1.3024613287807338,1.3730445756203198
6.384,1.2471368903124427,1.206211094395995,1.5210672106658054
6.385,1.4946574462719782,1.5808196451015095,1.6009104027263334
6.386,1.4319745631171692,1.6304298930509127,1.584407210352376
6.387,1.5150452932216814,1.6095990781694014,1.4791820886538882
6.388,1.430740795156461,1.428486726616132,1.4106341313652508
6.389,1.2410391209474199,1.0943608794552144,1.330621067458881
6.39,0.9791110942397261,0.95895117405283,1.1097566768369718
6.391,0.7411219205700051,0.9265414168774251,0.9183560313776817
6.392,0.652883952307618,0.7498223678741112,0.5763897166328096
6.393,0.3999814715126415,0.41742002983691967,0.23715329511794458
6.394,0.37349983070487813,0.43062316682579227,0.3392707795444493
6.395,0.1927839196083848,0.39036938279084815,0.36519839660973896
6.396,0.30949057320990714,0.29416160605972275,0.38857694126539594
6.397,0.5687002198736453,0.6243603214290482,0.5010650831245372
6.398,0.6745242346597423,0.843967231205485,0.895909401031417
6.399,1.12880080894299,1.1150746211648799,1.072030609659125
6.4,1.353490863898891,1.4653601832108327,1.3847128302817704
6.401,1.7127470859596974,1.5672913095866658,1.9499081342527766
6.402,1.9623975873346033,1.9820914790825013,1.9562752316416407
6.403,2.050169987545245,2.2483006265107255,2.287717309884129
6.404,2.381258451485171,2.371699101495239,2.3985114250362294
6.405,2.4180199954445314,2.5549846313373346,2.6744433647716375
6.406,2.5340438383552626,2.587344669557597,2.4160187447549037
6.407,2.0775466838473076,2.346034140749796,2.4952331886388386
6.408,2.0258327025171754,2.226189456160794,2.1571156681983936
6.409,1.8072925480011912,1.9769600899787043,1.890115454089044
6.41,1.3981465303128724,1.7261062965963283,1.7202710652306916
6.411,1.4371317304931481,1.5919680980471778,1.6095068354201902
6.412,1.3427799854870195,1.515629805917433,1.376476071257832
6.413,1.4107328026303898,1.3978471060697513,1.398302907979105
6.414,1.2395699797024333,1.39385496080697,1.3413774281619828
6.415,1.4013657940304851,1.243271314467735,1.4247108936068384
6.416,1.6385097502537085,1.5184130697395122,1.6700964922309565
6.417,1.5532784517871188,1.6920783496070404,1.6263032427991189
6.418,1.8384601573259425,1.936141110598067,1.8567981590803981
6.419,2.120117484015829,2.2058287462279447,2.1395620791791727
6.42,2.161011541259569,2.2261684564983524,2.0801633420793872
6.421,2.29869886106815,2.452267888801563,2.3002841646879846
6.422,2.4223331642544914,2.4667167056697616,2.384094095294965
6.423,2.579821751635401,2.3619954746069647,2.540619743996486
6.424,2.3167967429039433,2.3413592148510944,2.384616597391848
6.425,2.2844767939784387,2.2354286374071735,2.264148376614764
6.426,1.8528880841003303,2.1009281427760236,2.014113479443989
6.427,1.7462904277916436,1.9669301457353718,1.947933727454113
6.428,1.5403473586128065,1.6983882989478174,1.7809844218799302
6.429,1.397876568961884,1.4202060622857857,1.4481551032857034
6.43,1.2764933885518386,1.1605656949443663,1.2931589641602304
6.431,1.1583239845134758,1.0439275128339895,1.0081491523773147
6.432,1.0226857297628429,1.1787655974009614,1.0310247529847736
6.433,0.9222054381728443,1.0002314885496375,0.8786694857467373
6.434,0.7687239426096781,0.9758644841533943,0.958521934861565
6.435,1.1448589870048227,1.2303975674573013,0.8539196240237823
6.436,0.9463286344983715,1.1023446503592682,1.1921477184255025
6.437,1.1771521185465157,1.082418329728467,1.382654077545376
6.438,1.2841014312258165,1.2351524253461086,1.3023035091987123
6.439,1.1920587959072888,1.2193484877546048,1.428614103316769
6.44,1.3211928985452208,1.2510210664082504,1.2438164629914574
6.441,1.539211009650653,1.4546419354849005,1.3723649459654244
6.442,1.3189803698594473,1.321840176493803,1.5156993783163197
6.443,1.4520919334581677,1.4003945071274695,1.3861740129215971
6.444,1.1918718137235407,1.4227898362778433,1.2288256723042215
6.445,1.3107129311685903,1.4129885593065161,1.4054892502034695
6.446,1.2074103279431732,1.3905494395629514,1.2849309943618952
6.447,1.1353811507658746,1.2980269188689326,1.3620733299915428
6.448,1.1350938714870915,1.1656345287598553,1.2885478606415746
6.449,1.0757720639233181,1.0287337463916262,1.2789593370258467
6.45,1.041994646635299,1.3275107822892191,1.2066152582763165
6.451,1.1158445361342189,1.1669255517513004,1.0837056178729767
6.452,1.0371620419724579,1.0324142236527496,1.079503853251048
6.453,0.9020375767633096,1.0843563848897178,0.9537616444047604
6.454,0.8243367949858645,0.9708106882608359,0.9138475686336868
6.455,0.8007792311577315,0.9081313202467015,0.9512384486548211
6.456,1.0428194447633814,0.9555118539985111,0.9179987098815687
6.457,0.7997160659048694,0.8806700503551076,0.7440608985979554
6.458,0.7162769218263236,0.6960365783063941,0.6839154661597509
6.459,0.8669829512995282,0.96046939934819,0.8191369073660518
6.46,0.978493665868849,0.9560516059163644,0.7326197514252963
6.461,0.9120583920473818,0.883660508580334,1.0274273417394517
6.462,0.9196739868096127,1.0955503389278824,1.080319033488356
6.463,1.1827594286306684,1.14628108061186,1.1337929986139748
6.464,1.056002812630642,2.6150207008419057,1.2781922320577817
6.465,1.1305182189128145,1.2816549311045051,1.322152637409432
6.466,1.3202328724079235,1.2821937244802895,1.1597172798289377
6.467,1.2562408700345298,1.299276780032049,0.9838625895953406
6.468,1.2694245184690882,1.1561724759362875,1.3400271585627828
6.469,1.0723508825680255,1.2439001935364082,1.051279865118354
6.47,1.0326020603743093,0.9009746675606631,1.0293159321991816
6.471,0.5618701898068958,0.7067310746353634,0.826509991111481
6.472,0.5445425048665964,0.5277701769858614,0.6804215625304908
6.473,0.35115822265508156,0.3650583809063026,0.5797031462224784
6.474,0.05749380191293629,-0.020110352355093175,0.1950559838065159
6.475,0.07448360114379715,-0.06918937237222522,-0.010936083960381038
6.476,-0.17635028218938997,-0.1857111973059523,-0.10846595257911873
6.477,-0.2146344789168515,-0.00843367900926173,-0.13039851804058744
6.478,-0.3812888861005761,-0.17059348828885712,-0.14093682605768032
6.479,-0.08095765057487947,-0.11142331212389722,-0.1103428482180101
6.48,0.07309377565892883,0.20699197651097445,-0.1290863804956115
6.481,0.14994235792494748,0.26958076696819455,0.074663774027111
6.482,0.3681698161782836,0.3133781891755615,0.4500857028629385
6.483,0.5129795128533392,0.685851833474662,0.6590125443222635
6.484,0.79938331428824,0.8656586640266599,0.7266141932227295
6.485,0.992638057829661,0.7542832912049923,0.8496489718416119
6.486,0.9156470072037226,1.0172634051422782,1.0754796411375371
6.487,0.8145096829926961,0.8673285263401047,0.9681921824468758
6.488,0.7519433596043319,1.012543516872899,0.9348379053580596
6.489,0.5671900448513509,0.7282704070503079,0.8750532852645925
6.49,0.27904622275669033,0.5380478404506828,0.39228412928057077
6.491,0.2471983459367747,0.28510114135456244,0.3250853464471968
6.492,-0.00236014554745112,0.06935444767802967,0.027379370920925572
6.493,-0.11206261744103208,-0.016392149912780707,0.031013414855263433
6.494,-0.1427930411840932,-0.0958186819689385,-0.2995375510695545
6.495,-0.28636664125773803,-0.17006956532033612,-0.17228158195978072
6.496,-0.18190662225445098,-0.028639321999189504,-0.15695306060536285
6.497,-0.010291892075858011,0.07744982688562918,0.04004329022371622
6.498,0.12483804060220194,0.3717730189089422,0.1935466307764513
6.499,0.4450058367383179,0.5073739845550475,0.46682238605826354
6.5,0.7108147408865353,0.7017468217363039,0.8827654080380931
6.501,1.1514329721296719,1.2446594980776309,1.2976667094506058
6.502,1.1446682442239091,1.3822713468636738,1.4935080604017181
6.503,1.874237404340001,1.5350430262026489,1.8232686000874871
6.504,1.8323133354731904,1.8976277771321963,2.0737231057970327
6.505,1.8725784765150324,1.9527442107065875,1.9378675415609186
6.506,1.9148042427687497,1.7905287338835167,1.968010653439333
6.507,1.766905456663375,1.7483087414483096,1.821423186288483
6.508,1.5426710811254405,1.659983955169363,1.545078176214937
6.509,1.5075577376945917,1.4994895424292882,1.3841405966053055
6.51,1.1133643322179352,1.1837633415318622,1.231689468644534
6.511,0.9049192825549441,1.0883367744442556,0.803570597574711
6.512,0.7161834253021986,0.9256913581029748,0.6958973482891491
6.513,0.7539765326395782,0.7954534168354268,0.701306654343691
6.514,0.7685687645225573,0.7286158683582045,0.624904059745699
6.515,0.6275315495851651,0.7305734379032965,0.6726622694055449
6.516,0.9176394947396262,1.0896502146193021,0.8105604313541735
6.517,1.0313689568703577,1.17083060068695,1.1618611239696799
6.518,1.1950889939818232,1.2813639491112312,1.4304537578840328
6.519,1.2890973057657544,1.4309440210906312,1.66772549371007
6.52,1.6450306462542357,1.6062137810104637,1.6876132192876834
6.521,1.8746252156078134,1.7705504341688396,1.900664545467194
6.522,1.8396633618205325,1.872131146442829,1.864367084612038
6.523,1.9104359812451353,1.7806021158752134,1.8528553185344956
6.524,1.7410474210006217,1.6440835999346732,1.8600289885206562
6.525,1.5390678320215496,1.6975031656900288,1.6595723763002979
6.526,1.588940729882473,1.5046792904838484,1.4780009877930382
6.527,1.1496228465533491,1.274603099791834,1.284709841505498
6.528,1.1476044194720796,1.3612563568493585,0.9891225209716566
6.529,0.8611122125789071,0.7837935013061197,1.051055490218368
6.53,0.513770328223134,0.626112082192771,0.6372074810283499
6.531,0.4362638025062014,0.5885662000199996,0.7911538572457447
6.532,0.28433342830061936,0.45379154531939375,0.4490314043229862
6.533,0.1931518980549224,0.21479141382820255,0.5116104592163782
6.534,0.32324839684861195,0.4079342914213825,0.36566611883648126
6.535,0.39876866087424756,0.36428687139959937,0.5292765152407952
6.536,0.4028992625333429,0.5779297948554893,0.4857056649900781
6.537,0.4431116668822036,0.5830843779594457,0.5942365076189872
6.538,0.6476576080520744,0.7481695921237106,0.6843668684674775
6.539,0.714331324220036,0.6681587937032447,0.618869627520473
6.54,0.7458876499396025,0.8404351131800996,0.7820443300235195
6.541,0.5946495084240653,0.7341056668776241,0.7957240275915413
6.542,0.7635488088161371,0.8072872134168239,0.97008314675854
6.543,0.7236279376151572,0.7466576553882539,0.7617786530292847
6.544,0.8299748040124182,0.6477338102707071,0.6943798876302247
6.545,0.8191631789925732,0.666222714323505,0.8965431026247569
6.546,0.3753811545788423,0.757892501835167,0.5582802285940445
6.547,0.7386889695302417,0.7102623282649272,0.7301911820288127
6.548,0.4944818147157264,0.5664923749295905,0.5994430842991859
6.549,0.6005324700305181,0.7566186969643492,0.6294902232167164
6.55,0.597758818812197,0.4292711597910049,0.5386089301760033
6.551,0.41485476525548004,0.48093171283684105,0.3451511323601155
6.552,0.31083683301656784,0.4103473107647554,0.3179708990210963
6.553,0.3782056417219817,0.5552260273991733,0.3066895719699848
6.554,0.5037718643451061,0.19992630790184474,0.4073602323096918
6.555,0.3248487144668155,0.29907168904981984,0.38788124414387304
6.556,0.16334574405556712,0.1889431742042974,0.28925288737095967
6.557,0.16257844886775497,0.3999223654376164,0.26373307421213754
6.558,0.3191379598962703,0.42447807611460353,0.18160788135791384
6.559,0.17125785927298187,0.19465234520223584,0.08061943269748573
6.56,0.3233335634086284,0.24743473746874212,0.30129096441954395
6.561,0.3206042808045293,0.4164534236562266,0.33508543843170147
6.562,0.19208789293840822,0.5179294997750696,0.4864319075862414
6.563,0.5447315259837422,0.31675455838662814,0.463674963065558
6.564,0.5409618664425396,0.5083824581987089,0.5649789821031206
6.565,0.5831422322290958,0.8425263699675094,0.6665786524885995
6.566,0.6678241189296068,0.7781613657131652,0.758557398158066
6.567,0.708279760562084,0.7190023079586678,0.8251197128848847
6.568,0.5987941450279675,0.7421732014771901,0.5517379202664723
6.569,0.5248674636918569,0.827017193283492,0.5976077896604788
6.57,0.4563966922412145,0.5006958330956625,0.4192708309310812
6.571,0.32185175801120197,0.3603376827437474,0.34114565983784206
6.572,-0.3624423172245773,-0.021687750322497035,0.18220979531018822
6.573,-0.27665725992990464,-0.14673143272112854,-0.08786701490583426
6.574,-0.6839422648544853,-0.40381655405666717,-0.4738365399476595
6.575,-0.7783453606496679,-0.6711868211737727,-0.46354993310876913
6.576,-0.7543946863780148,-0.8077920553576665,-0.7875329621373932
6.577,-0.8064122164866905,-0.7915698618429573,-0.8304504360739541
6.578,-0.7603448310556546,-0.7545522562013989,-0.6235741595942087
6.579,-0.7183137187526866,-0.9079263445179552,-0.4967981179467613
6.58,-0.5416538816717523,-0.6267219584388017,-0.6945629501664472
6.581,-0.4465417303358554,-0.35607120299939543,-0.24808092868511944
6.582,-0.2617386785893763,-0.1164984147669037,-0.16756298669872016
6.583,-0.02016660477986343,0.04828162241240941,-0.08522152195839083
6.584,0.08509013096379403,0.6181576338943249,0.2873361519095068
6.585,0.3151757744765173,0.39925167347075524,0.4827863682410543
6.586,0.40155994358637226,0.44127291679522596,0.4396445787153114
6.587,0.10409166472958076,0.3436388039545315,0.3037918516420357
6.588,0.39744078503440905,0.2550366668604489,0.37657566794235364
6.589,0.02020498525946257,0.07954126325071997,0.18644294010951734
6.59,-0.08510660788825686,-0.18777459095102744,-0.0165743853327055
6.591,-0.35974325823696585,-0.2515729203187447,-0.3027438980656396
6.592,-0.5948626107652022,-0.5286314931237454,-0.42551965306652595
6.593,-0.6549663190722086,-0.639841659641605,-0.8889784282512555
6.594,-0.7100405518542184,-0.9207277152398566,-0.8574932400488854
6.595,-0.8508372980024846,-0.8895981058267062,-0.7764027131089009
6.596,-0.7711747351990752,-0.796130884510528,-0.5561586795127228
6.597,-0.6223081559199113,-0.46276099216911515,-0.5668660637500339
6.598,-0.6378911208795371,-0.4723263873209437,-0.31278543572369966
6.599,-0.1479378815632949,-0.05931505290039851,-0.11985965114566766
6.6,0.21968632730502147,0.24300444873218285,0.45587359973749125
6.601,0.5650730719523591,0.6900362326202085,0.6187736566196063
6.602,0.7986643706539172,0.8848649769470458,0.8318127418472528
